temp,humidity,label
-0.34451092296667474,1.8704283836943436,2
-0.22796614830468276,1.6060807258752867,2
1.123953237774424,-0.24435287885811116,2
-1.7896661287753763,-1.0373958523152818,1
1.0307174180448306,-0.508700536677168,2
-2.3490810471529375,-1.6542070538930809,2
1.2871159223012132,-1.3017435101343384,1
0.33144877007287854,0.1081106649006313,2
0.8442457785856432,0.37245832271968815,2
-0.08811241871029285,-2.094786483591509,0
1.100644282842026,0.19622655084031693,2
-1.370104939992205,0.8130377524181162,2
-2.255845227423344,1.6060807258752867,2
0.4713024996672693,1.077385410237173,2
0.2848308602080819,0.7249218664784306,2
-2.139300452761352,0.37245832271968815,2
0.7743189137884479,-0.42058465073748236,2
0.3780666799376752,0.46057420865937376,2
-1.2535601653302129,1.3417330680562298,2
-1.5099586695865947,-1.8304388257724522,1
-1.7663571738429775,-1.3017435101343384,1
-0.7407631568174482,1.4298489539959156,2
0.5878472743292613,0.28434243678000254,3
0.9374815983152373,-1.6542070538930809,1
1.0074084631124318,-0.508700536677168,2
-0.1347303285750895,0.8130377524181162,2
0.02843235595169916,-1.5660911679533953,0
-0.9738527061414323,-1.8304388257724522,2
0.4713024996672693,-0.06812110697873992,2
-0.4843646525610655,-1.3017435101343384,0
0.634465184194058,0.19622655084031693,2
-0.34451092296667474,0.019994778960945685,2
-1.3234870301274082,1.6060807258752867,2
-0.5776004722906588,0.19622655084031693,2
1.2171890575040178,0.28434243678000254,1
0.005123401019301255,0.019994778960945685,2
0.12166817568129326,0.9011536383578018,2
-0.34451092296667474,0.37245832271968815,1
-1.7430482189105787,-2.4472500273502513,1
0.5645383193968625,0.37245832271968815,1
-0.22796614830468276,0.9011536383578018,2
-0.25127510323708147,0.46057420865937376,0
0.1682860855460899,1.2536171821165443,2
1.33373383216601,-0.9492799663755961,1
-1.7430482189105787,-2.0066705976518233,1
-1.2069422554654163,-0.6849323085565392,1
-0.018185553913097476,1.077385410237173,2
0.21490399541088653,0.8130377524181162,2
-1.4167228498570015,1.077385410237173,2
0.26152190527568314,0.8130377524181162,2
-0.08811241871029285,0.19622655084031693,2
0.2848308602080819,0.37245832271968815,2
0.09835922074889453,-1.0373958523152818,0
0.6810830940588546,0.7249218664784306,2
0.005123401019301255,-1.4779752820137098,0
1.0540263729772292,-0.7730481944962249,2
0.7277010039236512,0.1081106649006313,2
-0.22796614830468276,-0.8611640804359104,0
-1.2768691202626108,1.8704283836943436,2
0.4713024996672693,-0.15623699291842555,2
0.23821295034328527,0.46057420865937376,2
-1.3234870301274082,-0.33246876479779675,2
-0.46105569762866677,1.5179648399356012,2
-2.3490810471529375,-1.6542070538930809,2
0.6111562292616591,0.37245832271968815,2
1.5202054716251974,-1.0373958523152818,2
0.5412293644644638,0.46057420865937376,2
0.14497713061369116,0.9011536383578018,2
0.4713024996672693,0.19622655084031693,2
-0.46105569762866677,-3.504640658626479,0
0.5878472743292613,0.46057420865937376,2
0.5179204095320659,0.46057420865937376,2
-1.1370153906682208,0.46057420865937376,2
-1.8129750837077743,0.6368059805387449,1
-3.934089982556029,1.3417330680562298,2
0.6111562292616591,-0.24435287885811116,2
1.5435144265575953,-1.3017435101343384,1
1.0773353279096272,-0.33246876479779675,1
-0.1347303285750895,1.8704283836943436,2
-0.34451092296667474,1.1655012961768587,2
0.3780666799376752,-0.15623699291842555,2
0.634465184194058,-1.4779752820137098,2
-1.0670885258710254,0.1081106649006313,0
0.21490399541088653,0.7249218664784306,2
0.33144877007287854,0.1081106649006313,2
-2.3257720922205394,0.5486900945990594,2
-1.2069422554654163,1.2536171821165443,2
-0.3911288328314722,-1.3017435101343384,1
-2.535552686612125,-2.711597685169308,1
0.4479935447348705,-0.5968164226168536,2
1.0074084631124318,-0.33246876479779675,2
0.23821295034328527,0.7249218664784306,2
1.3104248772336111,-1.0373958523152818,2
1.1472621927068225,-0.8611640804359104,2
-0.7174542018850495,0.46057420865937376,2
-1.8829019485049696,0.28434243678000254,2
0.8675547335180419,-1.2136276241946529,2
1.4036606969632053,-0.8611640804359104,2
-0.9738527061414323,0.8130377524181162,2
1.100644282842026,-0.15623699291842555,1
-2.60547955140932,-1.8304388257724522,1
-1.3001780751950096,1.6060807258752867,2
1.2171890575040178,-1.3017435101343384,2
0.23821295034328527,0.5486900945990594,2
1.4269696518956032,-0.33246876479779675,0
0.3081398151404798,0.46057420865937376,2
-0.32120196803427686,0.8130377524181162,2
0.7043920489912533,-0.508700536677168,2
-1.3934138949246029,1.2536171821165443,2
1.0540263729772292,-0.24435287885811116,1
-0.5076736074934642,1.6060807258752867,2
-0.34451092296667474,1.6941966118149723,2
-2.675406416206515,-1.4779752820137098,1
1.0773353279096272,-0.8611640804359104,2
-0.04149450884549621,1.5179648399356012,2
0.5179204095320659,0.1081106649006313,3
-0.20465719337228486,1.2536171821165443,2
-1.1370153906682208,-1.5660911679533953,1
0.21490399541088653,1.077385410237173,2
-0.2978930131018781,0.6368059805387449,1
-0.11142137364269075,1.5179648399356012,2
-0.6475273370878541,-0.5968164226168536,1
0.634465184194058,0.6368059805387449,2
1.4036606969632053,-0.9492799663755961,2
-2.442316866882531,-3.416524772686793,0
1.0307174180448306,-0.42058465073748236,1
-0.3678198778990735,-0.7730481944962249,0
0.4479935447348705,-0.9492799663755961,2
1.0074084631124318,-1.6542070538930809,2
0.5412293644644638,0.1081106649006313,2
0.9607905532476352,-0.33246876479779675,2
-0.6009094272230575,-1.3017435101343384,1
-0.18134823843988612,0.6368059805387449,2
-1.4400318047894003,0.28434243678000254,2
-2.2325362724909454,-0.6849323085565392,1
0.4713024996672693,0.6368059805387449,2
0.4713024996672693,0.46057420865937376,2
1.0540263729772292,0.019994778960945685,2
-0.4843646525610655,1.5179648399356012,2
0.49461145459966716,0.46057420865937376,2
-0.2745840581694802,0.5486900945990594,1
1.3104248772336111,-0.33246876479779675,0
-0.04149450884549621,-1.3017435101343384,1
-0.06480346377789412,0.28434243678000254,1
-0.3678198778990735,-0.6849323085565392,1
0.8209368236532453,0.1081106649006313,2
0.7743189137884479,-0.15623699291842555,2
0.4713024996672693,0.28434243678000254,2
0.5878472743292613,0.46057420865937376,2
1.4036606969632053,-1.2136276241946529,2
-1.3234870301274082,0.28434243678000254,1
0.12166817568129326,0.019994778960945685,1
0.4013756348700739,0.28434243678000254,2
1.2171890575040178,-0.33246876479779675,2
-1.6731213541133843,-1.8304388257724522,1
0.21490399541088653,-1.1255117382549673,1
0.8442457785856432,-0.06812110697873992,1
0.9607905532476352,-0.06812110697873992,1
-2.1859183626261487,-3.504640658626479,1
1.1472621927068225,-1.0373958523152818,2
0.26152190527568314,0.6368059805387449,2
-0.34451092296667474,0.9892695242974874,3
0.9374815983152373,-0.9492799663755961,2
-0.04149450884549621,-0.6849323085565392,0
0.9374815983152373,-1.5660911679533953,0
-1.6265034442485868,-0.508700536677168,1
0.9840995081800339,-0.06812110697873992,2
-0.9505437512090336,1.4298489539959156,2
0.005123401019301255,-1.2136276241946529,1
0.4013756348700739,0.5486900945990594,2
0.4013756348700739,0.37245832271968815,1
0.49461145459966716,0.7249218664784306,2
0.5179204095320659,-0.5968164226168536,2
0.4479935447348705,-1.5660911679533953,1
0.9607905532476352,-1.5660911679533953,2
0.09835922074889453,1.6060807258752867,2
0.4479935447348705,0.37245832271968815,2
0.6111562292616591,-1.0373958523152818,1
-1.603194489316189,-0.24435287885811116,2
0.7277010039236512,-1.2136276241946529,2
-0.9039258413442369,-2.4472500273502513,0
0.5412293644644638,-0.9492799663755961,1
0.1682860855460899,0.8130377524181162,2
1.3570427870984079,-1.4779752820137098,2
0.1915950404784878,1.077385410237173,2
0.9607905532476352,0.6368059805387449,2
-0.4843646525610655,1.077385410237173,2
-0.8806168864118381,0.9892695242974874,1
0.4246845898024718,0.9892695242974874,2
1.1705711476392213,-1.3017435101343384,1
0.5645383193968625,0.37245832271968815,2
0.3780666799376752,0.6368059805387449,1
1.123953237774424,-0.6849323085565392,2
0.7277010039236512,0.19622655084031693,2
-2.046064633031758,0.19622655084031693,2
-1.6731213541133843,-0.06812110697873992,2
0.6577741391264558,0.8130377524181162,2
-0.7873810666822448,-0.5968164226168536,1
0.5645383193968625,0.37245832271968815,2
1.2638069673688146,-0.508700536677168,2
1.3570427870984079,-0.15623699291842555,2
0.9141726433828385,-0.06812110697873992,2
0.8209368236532453,0.7249218664784306,2
0.12166817568129326,-0.15623699291842555,1
0.07505026581649579,0.46057420865937376,2
-0.25127510323708147,-0.8611640804359104,0
-0.7174542018850495,-2.0066705976518233,0
0.9607905532476352,-1.3017435101343384,2
0.35475772500527725,1.2536171821165443,2
0.5645383193968625,0.37245832271968815,2
-0.32120196803427686,1.6941966118149723,3
0.3780666799376752,-0.508700536677168,2
0.4479935447348705,0.19622655084031693,2
-0.6242183821554562,1.2536171821165443,2
1.1705711476392213,-1.2136276241946529,2
1.4036606969632053,-1.3898593960740242,2
-0.11142137364269075,0.8130377524181162,2
0.05174131088409789,-1.7423229398327666,2
0.7743189137884479,0.28434243678000254,2
-1.1836333005330175,0.8130377524181162,1
-1.5565765794513922,0.9011536383578018,2
0.4479935447348705,0.37245832271968815,2
-0.3678198778990735,1.6941966118149723,2
1.33373383216601,-0.33246876479779675,1
0.6810830940588546,-0.06812110697873992,2
1.5435144265575953,-0.8611640804359104,0
-0.43774674269626884,1.6060807258752867,2
0.7976278687208466,0.46057420865937376,3
1.2171890575040178,-0.7730481944962249,0
-2.535552686612125,-0.15623699291842555,1
0.4013756348700739,-0.6849323085565392,1
0.4713024996672693,0.46057420865937376,2
1.566823381489994,-1.6542070538930809,2
0.49461145459966716,-0.5968164226168536,1
0.07505026581649579,-0.06812110697873992,2
1.3803517420308065,-0.8611640804359104,2
0.05174131088409789,1.3417330680562298,2
0.4013756348700739,0.28434243678000254,2
-1.3467959850598061,0.019994778960945685,1
-2.7919511908685073,1.2536171821165443,2
1.0074084631124318,-0.508700536677168,2
-0.41443778776387014,0.9892695242974874,2
-0.018185553913097476,1.2536171821165443,2
1.0307174180448306,-0.42058465073748236,2
-0.11142137364269075,1.3417330680562298,2
0.7277010039236512,0.19622655084031693,2
0.8908636884504398,-0.06812110697873992,2
1.1938801025716193,-0.42058465073748236,1
0.7043920489912533,-1.0373958523152818,2
0.3081398151404798,0.9892695242974874,2
-0.3678198778990735,1.6060807258752867,2
0.5645383193968625,0.28434243678000254,2
-1.603194489316189,-0.5968164226168536,1
0.8675547335180419,-1.2136276241946529,1
-0.20465719337228486,1.2536171821165443,2
1.3570427870984079,-0.7730481944962249,1
0.4246845898024718,-1.9185547117121378,0
0.5645383193968625,-0.24435287885811116,2
-1.0437795709386268,1.4298489539959156,2
0.09835922074889453,1.1655012961768587,2
-0.4843646525610655,0.19622655084031693,1
1.706677111084384,-1.5660911679533953,2
0.3081398151404798,-0.33246876479779675,1
-1.5099586695865947,-1.3017435101343384,1
-0.3678198778990735,1.077385410237173,2
-0.4843646525610655,1.2536171821165443,2
-1.1836333005330175,0.8130377524181162,1
0.8209368236532453,-0.06812110697873992,2
-0.18134823843988612,1.8704283836943436,2
0.1682860855460899,1.077385410237173,2
-0.06480346377789412,-2.4472500273502513,0
0.9374815983152373,-0.508700536677168,2
1.4036606969632053,-1.5660911679533953,0
0.9141726433828385,-0.33246876479779675,2
-2.3490810471529375,-0.24435287885811116,2
-3.5145287937728575,0.1081106649006313,2
-0.6242183821554562,1.077385410237173,2
-0.9272347962766347,0.6368059805387449,2
0.49461145459966716,0.46057420865937376,2
-1.9295198583697661,-0.8611640804359104,1
0.21490399541088653,-1.4779752820137098,1
0.33144877007287854,0.9011536383578018,2
-0.32120196803427686,1.077385410237173,1
-0.5776004722906588,1.6941966118149723,2
1.0540263729772292,-0.9492799663755961,2
-1.1836333005330175,-0.508700536677168,2
-2.628788506341718,-1.9185547117121378,1
0.7043920489912533,1.1655012961768587,2
0.4479935447348705,0.19622655084031693,2
0.6577741391264558,-0.06812110697873992,0
-0.5309825624258622,1.4298489539959156,2
0.23821295034328527,0.019994778960945685,2
0.634465184194058,0.9011536383578018,2
-0.8339989765470415,0.019994778960945685,2
-0.08811241871029285,0.9011536383578018,2
-0.32120196803427686,0.9892695242974874,2
0.14497713061369116,0.7249218664784306,0
0.5645383193968625,0.19622655084031693,2
-0.32120196803427686,0.9892695242974874,2
0.7277010039236512,-1.5660911679533953,2
-1.230251210397814,0.019994778960945685,2
-0.1347303285750895,0.37245832271968815,2
0.4713024996672693,0.6368059805387449,2
0.05174131088409789,1.5179648399356012,2
-0.2978930131018781,1.6060807258752867,2
-1.952828813302165,1.077385410237173,2
-0.6242183821554562,1.1655012961768587,2
1.1472621927068225,-0.9492799663755961,2
-0.06480346377789412,1.4298489539959156,2
0.9374815983152373,-0.15623699291842555,2
0.7043920489912533,-0.8611640804359104,1
0.4479935447348705,-1.3898593960740242,1
-2.535552686612125,-0.8611640804359104,1
-0.018185553913097476,1.5179648399356012,2
-2.558861641544523,0.28434243678000254,1
-0.25127510323708147,-0.9492799663755961,1
0.02843235595169916,1.2536171821165443,2
-2.6987153711389134,1.6060807258752867,2
1.100644282842026,-1.0373958523152818,2
-0.08811241871029285,-1.8304388257724522,0
0.4713024996672693,0.7249218664784306,2
-0.04149450884549621,1.3417330680562298,2
-2.302463137288141,-0.06812110697873992,2
-0.25127510323708147,0.9011536383578018,1
1.0773353279096272,-1.2136276241946529,2
-0.04149450884549621,1.6060807258752867,2
0.8675547335180419,-0.15623699291842555,1
0.6111562292616591,0.46057420865937376,2
0.12166817568129326,0.7249218664784306,2
0.12166817568129326,0.37245832271968815,2
-0.46105569762866677,1.782312497754658,2
-0.34451092296667474,1.8704283836943436,2
0.7277010039236512,-0.42058465073748236,2
-0.41443778776387014,0.6368059805387449,2
-0.8339989765470415,-1.0373958523152818,0
0.7510099588560499,0.019994778960945685,3
0.7510099588560499,0.28434243678000254,2
0.14497713061369116,0.5486900945990594,2
0.4713024996672693,0.1081106649006313,2
0.9374815983152373,-0.24435287885811116,2
0.02843235595169916,-2.4472500273502513,0
-0.6242183821554562,-0.5968164226168536,1
0.8908636884504398,0.46057420865937376,2
0.634465184194058,-0.6849323085565392,2
1.123953237774424,-0.6849323085565392,2
-1.4633407597217982,1.4298489539959156,2
0.09835922074889453,0.9892695242974874,2
0.7277010039236512,0.28434243678000254,2
-0.5076736074934642,1.8704283836943436,2
0.4713024996672693,-1.1255117382549673,2
-0.7873810666822448,0.9892695242974874,2
1.1705711476392213,-0.9492799663755961,2
0.4246845898024718,0.5486900945990594,2
0.4013756348700739,0.46057420865937376,2
-0.22796614830468276,-0.7730481944962249,1
-2.5821705964769217,0.8130377524181162,2
-1.5332676245189936,1.5179648399356012,2
1.3570427870984079,-0.33246876479779675,1
-2.0926825428965548,-0.33246876479779675,1
0.23821295034328527,0.8130377524181162,2
0.49461145459966716,0.019994778960945685,2
1.1938801025716193,-1.3898593960740242,2
-1.0437795709386268,1.3417330680562298,2
0.4013756348700739,-0.15623699291842555,2
-0.9505437512090336,0.9892695242974874,2
0.33144877007287854,0.9011536383578018,2
1.3104248772336111,-1.0373958523152818,2
0.02843235595169916,0.5486900945990594,2
-0.43774674269626884,1.2536171821165443,2
0.2848308602080819,0.7249218664784306,2
0.9141726433828385,-0.06812110697873992,2
-1.0670885258710254,0.5486900945990594,2
-0.5776004722906588,1.5179648399356012,2
1.100644282842026,0.019994778960945685,2
-0.5076736074934642,-0.7730481944962249,1
0.8675547335180419,0.28434243678000254,2
-0.46105569762866677,1.6060807258752867,2
-1.4400318047894003,1.077385410237173,2
-0.8806168864118381,-0.8611640804359104,1
0.26152190527568314,-0.8611640804359104,1
-0.2745840581694802,1.6060807258752867,2
0.3081398151404798,0.9892695242974874,2
-1.4633407597217982,-2.711597685169308,1
1.2638069673688146,-0.33246876479779675,2
0.23821295034328527,1.1655012961768587,2
1.1472621927068225,0.1081106649006313,1
1.5202054716251974,-1.5660911679533953,0
-0.8573079314794403,1.5179648399356012,2
0.6577741391264558,0.019994778960945685,1
1.0773353279096272,-0.15623699291842555,2
1.2404980124364158,-1.4779752820137098,2
0.8209368236532453,0.28434243678000254,3
0.3780666799376752,0.6368059805387449,2
-2.8152601458009054,1.4298489539959156,2
0.7043920489912533,0.019994778960945685,2
0.5878472743292613,-1.0373958523152818,2
-0.8806168864118381,0.28434243678000254,1
-0.6242183821554562,-2.0066705976518233,0
-0.1347303285750895,0.6368059805387449,2
0.1915950404784878,0.9011536383578018,2
-1.603194489316189,-0.7730481944962249,2
-0.2745840581694802,1.4298489539959156,2
-1.020470616006229,1.077385410237173,2
-0.7873810666822448,0.28434243678000254,1
0.5645383193968625,-0.06812110697873992,2
0.7976278687208466,-0.24435287885811116,2
-0.20465719337228486,1.2536171821165443,2
-0.8339989765470415,1.8704283836943436,2
-1.020470616006229,0.8130377524181162,2
0.6111562292616591,-0.24435287885811116,2
0.05174131088409789,-1.1255117382549673,2
0.4713024996672693,-0.15623699291842555,2
0.9607905532476352,0.37245832271968815,2
